subhalo_id,halo_id,cluster_id,x,y,z,vx,vy,vz,stellar_mass,velocity_dispersion,half_mass_radius,metallicity,halo_mass,log_halo_mass,redshift
119,7,halo_00007,12.376743158954946,3.995995214387283,-6.025503953306427,572.5081949681409,-141.87069908548455,179.9319557068352,1432326522976.223,290.92594578009556,0.003459477485254119,0.0886834553077135,71635751198842.75,13.855129819421304,0.0
120,7,halo_00007,12.215247235587423,3.709245414572325,-6.287629096049062,643.8930745723728,-957.5011240849879,495.8086763838206,2188235537054.1921,290.92594578009556,0.0038461260792963087,0.1007066653621086,71635751198842.75,13.855129819421304,0.0
121,7,halo_00007,12.103711587467046,4.187816028448603,-6.0559447481581214,769.4581517988757,-279.7213276196095,793.5741245916561,1620232307798.4856,290.92594578009556,0.003567749237245243,0.09202443972930942,71635751198842.75,13.855129819421304,0.0
122,7,halo_00007,11.811460652603566,4.274595561642241,-6.167919176299249,317.95169746934596,-82.46118276627266,273.9120282229497,2234422707843.4766,290.92594578009556,0.0038662624728847124,0.10133969586219019,71635751198842.75,13.855129819421304,0.0
123,7,halo_00007,12.410105674769502,3.9781497317900594,-6.1254332843914145,1137.1434605724198,-561.3917581823955,2.224880230526338,792056855078.2749,290.92594578009556,0.002983246153018312,0.07424323767430165,71635751198842.75,13.855129819421304,0.0
124,7,halo_00007,12.368698274903798,3.9722010082417323,-6.101885965655386,-160.11090984681277,-459.3837050577413,331.63232466080166,1354934615729.2058,290.92594578009556,0.00341176873101674,0.08721787418351477,71635751198842.75,13.855129819421304,0.0
125,7,halo_00007,12.697790660061557,3.796425191807956,-5.83912866187479,104.01776930440485,-452.222682105742,363.20226761494206,785907832126.4983,290.92594578009556,0.002977439216182137,0.07406985265409946,71635751198842.75,13.855129819421304,0.0
126,7,halo_00007,11.831368087172061,3.5531406615684498,-8.011418316638684,353.15499690046113,-356.3792027555089,530.511412689503,1801581162378.916,290.92594578009556,0.00366364561820308,0.09500055561931017,71635751198842.75,13.855129819421304,0.0
127,8,halo_00008,1.2710022175460183,-26.934944654390502,-32.37684806610809,-10.928989170551247,-146.8015436894711,-239.69949449442475,15258253703.625322,95.6245040668127,0.0011114148824851837,0.022702905697460214,836135731905.9631,11.922276783220076,0.0
128,8,halo_00008,1.276157402288273,-26.887915319498617,-32.41715371860407,-24.362854291453885,-91.6910105994059,-272.41970475010373,9078732558.30196,95.6245040668127,0.0009761269551274295,0.019428423539024565,836135731905.9631,11.922276783220076,0.0
129,8,halo_00008,1.2670881088245605,-26.915090040078553,-32.39165863123955,47.101806569467996,-59.12359166706245,-23.85778970458233,14692978585.27146,95.6245040668127,0.0011009750099117421,0.022447239968931786,836135731905.9631,11.922276783220076,0.0
130,8,halo_00008,1.2540423657422817,-26.691683552134624,-32.24498113462916,-114.61284429439212,-114.26317418434253,44.12628025678387,18492404881.04539,95.6245040668127,0.0011661337059212659,0.024050716204004816,836135731905.9631,11.922276783220076,0.0
131,9,halo_00009,-1.7170214328584286,9.02646371308142,32.74680302464645,280.5558928005345,707.3861249470099,101.18561310027357,5657772062878.206,399.21505796604504,0.004877096645214531,0.13391327450374893,253996455545167.97,14.404827656195074,0.0
132,9,halo_00009,-2.3121714713937376,8.898585972980367,32.14756159811291,-214.40936207469625,456.6225903237089,-374.20189348729,4516062669526.671,399.21505796604504,0.004609883923234838,0.12515781817647298,253996455545167.97,14.404827656195074,0.0
133,9,halo_00009,-1.805002882525456,8.941167445222408,33.06348965853258,56.232956481926564,775.1521951950137,-150.07360290971627,7778514967965.293,399.21505796604504,0.005281097346766473,0.14733265095851544,253996455545167.97,14.404827656195074,0.0
134,9,halo_00009,-2.183740307023934,8.969270220300189,32.81030926240958,641.6374952115032,350.05944302898115,-119.94026002510017,6087146148268.245,399.21505796604504,0.004967106047341927,0.13688444969945623,253996455545167.97,14.404827656195074,0.0
135,9,halo_00009,-1.9660085957526228,9.278654125247076,32.08108408424832,287.43903069162434,339.272132675301,-404.58624973731935,7024261292368.12,399.21505796604504,0.005148137817192104,0.1428927495934764,253996455545167.97,14.404827656195074,0.0
136,9,halo_00009,-1.811789582898626,9.299127404420043,32.35918430412454,-677.805257243392,650.0234643764006,-418.0390998200837,7353377247467.5625,399.21505796604504,0.005207409268590232,0.14486919596501105,253996455545167.97,14.404827656195074,0.0
137,9,halo_00009,-1.8576107983670864,9.2241931561911,31.445596836704773,-178.37242732923642,415.3636213268059,398.61753765148444,7675427571639.324,399.21505796604504,0.005263512328095321,0.1467441405533464,253996455545167.97,14.404827656195074,0.0
138,9,halo_00009,-2.0251473790315626,9.801156902112503,32.56533092791176,-446.22478479729085,193.8183480119444,32.582163537972264,4061018672913.8726,399.21505796604504,0.004489094487250588,0.12123289932676139,253996455545167.97,14.404827656195074,0.0
139,9,halo_00009,-1.9548426559626497,9.211853485343246,32.588667016812465,-466.3592044018038,613.0730636397013,33.20687252181844,7500235448827.831,399.21505796604504,0.005233216767979815,0.14573117440968925,253996455545167.97,14.404827656195074,0.0
140,9,halo_00009,-2.138762867464354,9.388823023008156,32.353371376830395,403.20821537603706,182.3102366382479,-510.1540073320971,5059310478031.285,399.21505796604504,0.004742669191148262,0.1294963105542858,253996455545167.97,14.404827656195074,0.0
141,9,halo_00009,-1.950866980731011,9.251111335903841,32.460843260869844,11.961602883811445,710.8162809301175,-89.54210940593114,5858705804970.671,399.21505796604504,0.004919833695463488,0.1353226527687688,253996455545167.97,14.404827656195074,0.0
142,9,halo_00009,-1.9174483707677539,8.896370696947953,31.81713236122963,-332.2486459403931,393.81953673442933,272.33692759228245,5720135098256.093,399.21505796604504,0.004890480949929995,0.13435439619142697,253996455545167.97,14.404827656195074,0.0
143,9,halo_00009,-1.8577777979677794,9.324538264209005,32.774473814284626,-225.2684017465983,983.7375000753282,-242.3948870208183,2989476374300.5156,399.21505796604504,0.004158136878061057,0.11058813482551803,253996455545167.97,14.404827656195074,0.0
144,9,halo_00009,-1.945162458581588,9.272637589782088,32.45964579401661,-208.5862956224018,662.2942476440091,-336.9054148065809,7892433699446.132,399.21505796604504,0.005300327874395547,0.14797667968307487,253996455545167.97,14.404827656195074,0.0
145,9,halo_00009,-1.9765390679042085,9.245238599012279,32.48055648048945,-587.5602671626558,568.3439417883185,87.34002745898019,5986739865113.347,399.21505796604504,0.004946495256193466,0.1362031375322519,253996455545167.97,14.404827656195074,0.0
146,9,halo_00009,-2.0345822577027706,9.252255804517738,33.21896794224083,-60.36447828798317,103.775718850146,732.5618329123661,7907637082781.082,399.21505796604504,0.005302878569595158,0.14806213739293209,253996455545167.97,14.404827656195074,0.0
147,9,halo_00009,-1.346963389221774,9.277314513537194,32.35517977467705,127.94714508168909,-550.3163430918557,-325.04016151739455,5014554800803.601,399.21505796604504,0.0047321455650394745,0.12915157602641272,253996455545167.97,14.404827656195074,0.0
148,9,halo_00009,-1.9446325011694026,9.243267538247022,32.4844681791103,122.7683185798719,-159.44404507534574,168.41365086990183,5221974108712.535,399.21505796604504,0.004780338808992926,0.13073154986836338,253996455545167.97,14.404827656195074,0.0
149,9,halo_00009,-1.8969367772566108,9.275030176255981,32.564658481861024,603.4013520595607,633.9026500788214,-202.55788684232016,5137438344846.275,399.21505796604504,0.004760873649361629,0.1300930160884991,253996455545167.97,14.404827656195074,0.0
150,9,halo_00009,-1.9958094405162867,9.00350859645529,31.900804497574505,-186.57287421929763,699.5241437612528,-180.63978399378647,4166621158307.0996,399.21505796604504,0.0045179976815652315,0.12217017617008692,253996455545167.97,14.404827656195074,0.0
151,9,halo_00009,-2.462362011499498,8.58133775017952,32.59494035235117,737.7804806353507,343.783925649589,-486.41910449960653,5749921372811.873,399.21505796604504,0.004896835066344639,0.13456390058122078,253996455545167.97,14.404827656195074,0.0
152,9,halo_00009,-1.296142682135872,9.142181492706804,33.26104151461422,-367.06318086288553,53.47113417410304,20.625757635374782,3681546794176.85,399.21505796604504,0.004380337576113492,0.11771697492884979,253996455545167.97,14.404827656195074,0.0
153,9,halo_00009,-2.006643579397197,8.907545779532946,32.40843228504232,59.929151067609105,312.69327381101465,18.562384620244558,3962688062829.765,399.21505796604504,0.004461670271136512,0.12034469806622534,253996455545167.97,14.404827656195074,0.0
154,9,halo_00009,-1.941516106871365,9.24437684267231,32.50539168453987,480.3196232470749,220.56850844821372,146.05614929902245,4394202750691.653,399.21505796604504,0.0045784663106599385,0.12413493556640873,253996455545167.97,14.404827656195074,0.0
155,9,halo_00009,-2.110418662616345,9.418487860026467,32.597050189381854,134.36213608478317,682.7923703309013,445.88606252944226,5850087708024.322,399.21505796604504,0.004918023440188279,0.13526290452197548,253996455545167.97,14.404827656195074,0.0
156,9,halo_00009,-1.8365503271664998,9.165346480577098,32.160695125419714,-607.1415490045737,36.11718095018264,93.20772356178068,7096517447581.072,399.21505796604504,0.005161326330919545,0.14333213770074507,253996455545167.97,14.404827656195074,0.0
157,9,halo_00009,-2.0155573001728606,9.160178484439708,32.42353162186337,-204.97645981674282,422.78569130182336,-29.13893897269955,6708501580783.782,399.21505796604504,0.005089280424664774,0.14093460856431153,253996455545167.97,14.404827656195074,0.0
158,9,halo_00009,-1.8751921740527946,9.22875962080085,32.54080907479426,174.0234770393999,148.40777189703522,-885.2641725142121,7757125194016.039,399.21505796604504,0.005277463036379876,0.14721099085039993,253996455545167.97,14.404827656195074,0.0
159,9,halo_00009,-2.944915201759322,9.147074757925562,32.643014059302786,503.36215599123335,-429.74497628178364,-371.0551098580585,3706181533547.361,399.21505796604504,0.004387646919182359,0.11795273135284866,253996455545167.97,14.404827656195074,0.0
160,9,halo_00009,-2.6403625153519257,8.187663850162535,33.66909122240849,486.9762740971623,-17.900784854782955,-847.5013983711541,6654399418123.707,399.21505796604504,0.005078988345328354,0.14059266238195456,253996455545167.97,14.404827656195074,0.0
161,9,halo_00009,-1.960597229964913,9.238373778247457,32.50096490343029,442.48230640301705,67.65989778958297,-847.7741613288881,5975759463284.621,399.21505796604504,0.004944225577534693,0.1361281454858521,253996455545167.97,14.404827656195074,0.0
162,9,halo_00009,-1.7509868708327574,9.572286260108527,32.17772633261025,382.9242864007753,752.8157343575517,258.48716630693525,7550415875040.064,399.21505796604504,0.005241948118759446,0.14602299695716278,253996455545167.97,14.404827656195074,0.0
163,9,halo_00009,-1.406954026771781,8.659180669504332,32.25107897483021,-58.65593493168098,186.38914437335887,-254.94752935396653,7828183281262.695,399.21505796604504,0.005289507610297671,0.1476142523576069,253996455545167.97,14.404827656195074,0.0
164,9,halo_00009,-1.8686850211552557,9.259114569593821,32.0968263497625,-7.50603733017693,-148.39460547899296,-302.21184871877597,5892648936460.404,399.21505796604504,0.004926944180913451,0.13555737991398756,253996455545167.97,14.404827656195074,0.0
165,9,halo_00009,-1.9138676767120957,9.277777825864813,32.818944108997805,410.5693961000221,403.0983777476264,172.05743543178087,1086303159645.2007,399.21505796604504,0.0032284031373602455,0.08162351788947471,253996455545167.97,14.404827656195074,0.0
166,9,halo_00009,-1.7556905761510027,9.464194231754488,32.300144867117424,-329.8929308443213,521.9765114016257,-115.95265814173514,5124052785562.487,399.21505796604504,0.004757769509124342,0.12999123629066112,253996455545167.97,14.404827656195074,0.0
167,9,halo_00009,-1.8891787340454533,9.34666708677893,32.19963202289575,392.101729869076,462.6586343971447,-166.31373649045727,6242224091161.148,399.21505796604504,0.004998444092128091,0.137921446175718,253996455545167.97,14.404827656195074,0.0
168,9,halo_00009,-1.7235812965810133,9.00566570870736,32.34371593034384,-134.4583638886299,291.72139266940746,-147.49191020775257,5889238271654.901,399.21505796604504,0.004926231097380428,0.1355338369633637,253996455545167.97,14.404827656195074,0.0
169,9,halo_00009,-2.1329817108193536,8.943426285700445,32.90774316490412,696.8480541789274,-192.8633817656215,-105.5465936285575,4770291310435.166,399.21505796604504,0.004673435199838255,0.12723115391994005,253996455545167.97,14.404827656195074,0.0
170,9,halo_00009,-1.3856873139771018,9.160536159618138,36.146359594434124,446.0256409831033,164.0210470763094,-90.39057205835311,2980390644284.4067,399.21505796604504,0.004154973879020641,0.11048719628651578,253996455545167.97,14.404827656195074,0.0
171,9,halo_00009,-2.1471490831251963,9.382275736508054,31.845780482380864,519.61212051273,-225.3045643220417,12.127875087491276,4948525738755.72,399.21505796604504,0.004716490438747869,0.12863902676740904,253996455545167.97,14.404827656195074,0.0
172,9,halo_00009,-1.6176403979821719,8.527853766290118,32.62874642292996,92.86298836075655,-145.88732277086729,-736.5690881550066,2580509376879.876,399.21505796604504,0.004007987518309071,0.10581363359238685,253996455545167.97,14.404827656195074,0.0
173,9,halo_00009,-2.4710013383207814,9.417694629213285,32.67200397417401,-210.32556081417036,-263.42240781201434,429.15394890842606,3998365849066.439,399.21505796604504,0.004471679125935038,0.12066873348311555,253996455545167.97,14.404827656195074,0.0
174,9,halo_00009,-2.2907668233024174,9.56979615091474,32.52338293062388,68.36801609899973,714.337834574723,-407.7043830625929,7922222536137.954,399.21505796604504,0.005305322139238421,0.1481440137118164,253996455545167.97,14.404827656195074,0.0
175,9,halo_00009,-2.0975204307994844,9.356023102273545,32.54480636974016,452.98310461687197,1238.7608590769732,326.2593250559579,5440701761331.152,399.21505796604504,0.004829628548792362,0.13235076981801597,253996455545167.97,14.404827656195074,0.0
176,9,halo_00009,-1.317471792949835,9.061751323587746,31.937571389276474,-56.118341254715084,421.3010090095647,-301.7736305900124,5481578946510.075,399.21505796604504,0.004838674616168487,0.1326483027914958,253996455545167.97,14.404827656195074,0.0
177,9,halo_00009,-1.9436160164717202,9.29414762229124,32.47046909902846,-349.90286581819043,-175.79451248555938,-154.5467744460508,3070626334977.635,399.21505796604504,0.004186072469277954,0.11148028921808541,253996455545167.97,14.404827656195074,0.0
178,9,halo_00009,-1.9783637893968287,9.069340833349502,32.404744677183196,-196.09826173448712,-368.7041702650502,-279.96507709139865,7195491968453.387,399.21505796604504,0.005179229111932534,0.14392894548733515,253996455545167.97,14.404827656195074,0.0
179,9,halo_00009,-2.2458802728203753,9.19222386012224,32.94921342853593,-195.317428511108,392.43672413264954,-862.310314097931,5924957436267.667,399.21505796604504,0.004933683761460811,0.13577992551788065,253996455545167.97,14.404827656195074,0.0
180,9,halo_00009,-1.3743973844792832,7.696317993077418,32.55321914111388,-186.37325915477132,290.2003265208368,-37.94915741676226,7295633915700.444,399.21505796604504,0.005197156064833811,0.14452697263915595,253996455545167.97,14.404827656195074,0.0
